"","Name","pval"
"1","CD8NaiveCD27",0.6875
"2","CD8NaiveCD69",0.21875
"3","CD8NaiveCD226",0.5625
"4","CD8NaiveCTLA4",0.15625
"5","CD8NaiveGzmB",0.4375
"6","CD8NaiveHLA.DR",0.6875
"7","CD8NaiveKLRG1",0.4375
"8","CD8NaivePerforin",0.15625
"9","CD8NaiveT.Bet",0.84375
"10","CD8NaiveTIGIT",0.787406490666269
"11","CD8NaiveTim.3",0.09375
"12","CD8MemoryCD27",1
"13","CD8MemoryCD38",0.280712665268496
"14","CD8MemoryCD69",0.3125
"15","CD8MemoryCD226",0.6875
"16","CD8MemoryCTLA.4",0.6875
"17","CD8MemoryEomes",1
"18","CD8MemoryGzmB",0.4375
"19","CD8MemoryHLA.DR",0.84375
"20","CD8MemoryKi.67",0.21875
"21","CD8MemoryKLRG1",0.21875
"22","CD8MemoryPD1",0.6875
"23","CD8MemoryPerforin",0.21875
"24","CD8MemoryT.bet",1
"25","CD8MemoryTIGIT",0.4375
"26","CD8MemoryTim.3",0.589638551626567
"27","CD4NaiveCD27",0.5625
"28","CD4NaiveCD38",0.0625
"29","CD4NaiveCD69",0.0625
"30","CD4NaiveCD226",0.6875
"31","CD4NaiveCTLA4",1
"32","CD4NaiveGzmB",0.21875
"33","CD4NaiveHLA.DR",0.3125
"34","CD4NaiveKLRG1",1
"35","CD4NaiveT.Bet",0.5625
"36","CD4NaiveTIGIT",0.84375
"37","CD4MemoryCD27",0.84375
"38","CD4MemoryCD38",0.21875
"39","CD4MemoryCD69",0.84375
"40","CD4MemoryCD226",0.6875
"41","CD4MemoryCTLA.4",0.6875
"42","CD4MemoryEomes",0.41849223344682
"43","CD4MemoryGzmB",0.6875
"44","CD4MemoryHLA.DR",1
"45","CD4MemoryKi.67",0.4375
"46","CD4MemoryKLRG1",0.84375
"47","CD4MemoryPD1",1
"48","CD4MemoryPerforin",1
"49","CD4MemoryT.bet",1
"50","CD4MemoryTIGIT",1
